Lemmatized,Product
"['well', 'fargo', 'send', 'letter', 'advise', 'property', 'hazard', 'insurance', 'expire', 'please', 'provide', 'write', 'evidence', 'insurance', 'letter', 'go', 'say', 'hazard', 'insurance', 'require', 'property', 'plan', 'buy', 'insurance', 'property', 'must', 'pay', 'us', 'period', 'insurance', 'buy', 'effect', 'insurance', 'immediately', 'begin', 'investigate', 'insurance', 'expire', 'contact', 'insurance', 'agent', 'reveal', 'drop', 'policy', 'fail', 'notify', 'current', 'address', 'email', 'immediately', 'obtain', 'hazard', 'insurance', 'send', 'necessary', 'evidence', 'insurance', 'company', 'well', 'fargo', 'send', '2', 'letter', 'state', 'hazard', 'insurance', 'expire', 'letter', 'go', 'say', 'hazard', 'insurance', 'require', 'property', 'plan', 'buy', 'insurance', 'property', 'must', 'pay', 'us', 'period', 'insurance', 'buy', 'effect', 'insurance', 'well', 'fargo', 'send', '3', 'letter', 'state', 'record', 'still', 'show', 'lapse', 'coverage', 'insurance', 'charge', 'may', 'charge', 'account', 'period', 'time', 'coverage', 'force', 'point', 'contact', 'customer', 'service', 'numb', 'forward', 'executive', 'resolution', 'department', 'state', 'would', 'investigate', 'concern', 'review', 'well', 'fargo', 'letter', 'several', 'conversation', 'staff', 'member', 'ask', 'one', 'question', 'nobody', 'can', 'seem', 'answer', 'question', 'buy', 'provide', 'insurance', 'coverage', 'well', 'fargo', 'know', 'property', 'wasnt', 'insure', 'ask', 'several', 'staff', 'member', 'question', 'throughout', 'contact', 'nobody', 'can', 'provide', 'answer', 'also', 'advise', 'well', 'fargo', 'staff', 'never', 'notify', 'lapse', 'hazard', 'insurance', 'either', 'well', 'fargo', 'letter', 'ask', 'staff', 'would', 'purchase', 'flood', 'insurance', 'property', 'isnt', 'require', 'hazard', 'insurance', 'would', 'make', 'sense', 'contact', 'ms', 'executive', 'resolution', 'department', 'state', 'review', 'matt', 'since', 'cant', 'show', 'evidence', 'insurance', 'would', 'pay', 'lapse', 'insurance', 'coverage', 'ask', 'can', 'charge', 'time', 'period', 'didnt', 'knowledge', 'wasnt', 'hazard', 'insurance', 'also', 'can', 'provide', 'insurance', 'coverage', 'well', 'fargo', 'never', 'know', 'wasnt', 'cover', 'ms', 'state', 'loan', 'contract', 'allow', 'charge', 'day', 'insurance', 'coverage', 'would', 'pay', 'charge', 'per', 'contract', 'sign', 'state', 'would', 'send', 'copy', 'contract', 'articulate', 'agreement', 'ask', 'ms', 'please', 'provide', 'write', 'evidence', 'insurance', 'property', 'obtain', 'well', 'fargo', 'state', 'couldnt', 'ask', 'speak', 'supervisor', 'quickly', 'tell', 'make', 'final', 'decision', 'ask', 'supervisor', 'name', 'time', 'give', '\ufeff1', 'name', 'refuse', 'provide', 'last', 'name', 'make', 'wonder', 'hide', 'even', 'make', 'comment', 'much', 'transparency', 'advise', 'ms', 'bill', 'insurance', 'never', 'provide', 'can', 'insurance', 'fraud', 'would', 'prepare', 'criminal', 'complaint', 'florida', 'department', 'insurance', 'fraud', 'local', 'state', 'attorney', 'office', 'file', 'prosecution', 'well', 'fargo', 'send', '4', 'letter', 'title', '2', 'final', 'notice', 'provide', 'insurance', 'information', 'ms', 'also', 'send', 'letter', 'regard', 'lender', 'place', 'insurance', 'confirm', 'charge', 'valid', 'lapse', 'insurance', 'coverage', 'also', 'state', 'respectfully', 'deny', 'claim', 'insurance', 'fraud', 'due', 'explanation', 'charge', 'close', 'question', 'still', 'remain', 'unanswered', 'well', 'fargo', 'charge', 'insurance', 'coverage', 'never', 'purchase', 'provide', 'document', 'letter', 'date', 'ms', 'letter', 'admit', 'well', 'fargo', 'aware', 'lapse', 'insurance', 'contact', 'insurance', 'agent', 'please', 'tell', 'well', 'fargo', 'purchase', 'insurance', 'time', 'period', 'already', 'pass', 'mention', 'would', 'review', 'document', 'ms', 'provide', 'justification', 'charge', 'letter', 'clearly', 'indicate', 'well', 'fargo', 'charge', 'well', 'fargo', 'purchase', 'insurance', 'date', 'never', 'provide', 'evidence', 'insurance', 'coverage', 'time', 'period', 'question', 'feel', 'well', 'fargo', 'continue', 'engage', 'deceptive', 'illegal', 'behavior', 'charge', 'borrower', 'insurance', 'never', 'place', 'property', 'similar', 'previous', 'document', 'activity', 'consent', 'agreement', 'bureau']",Mortgage
"['send', 'validation', 'debt', 'letter', 'notice', 'erroneous', 'report', 'receive', 'response', 'back', 'company', 'state', 'owe', 'debt', 'validate', 'receive', 'print', 'charge', 'also', 'contract', 'fill', 'social', 'security', 'numb', 'clearly', 'miss', 'allege', 'application', 'complete', 'response', 'company', 'erroneous', 'report', 'send', 'additional', 'letter', 'let', 'know', 'never', 'hear', 'company', 'do', 'business', 'company', 'advise', 'certain', 'athletic', 'club', 'ask', 'start', 'run', 'athletic', 'club', 'ask', 'provide', 'date', 'time', 'video', 'footage', 'work', 'furthermore', 'allege', 'contract', 'state', 'capacity', 'agree', 'pay', 'interest', 'debt', 'owe']","Credit reporting, credit repair services, or other personal consumer reports"
"['attempt', 'purchase', 'home', 'identify', 'home', 'flood', 'zone', 'accord', 'fema', 'map', 'seller', 'pay', 'surveyor', 'verify', 'flood', 'level', 'apply', 'letter', 'map', 'amendment', 'loma', 'approve', 'receive', 'loma', 'buy', 'house', 'shortly', 'thereafter', 'take', 'lakeview', 'loan', 'service', 'notify', 'us', 'still', 'flood', 'zone', 'day', 'purchase', 'flood', 'insurance', 'send', 'loma', 'along', 'letter', 'exemption', 'purchase', 'insurance', 'anyway', 'reach', 'several', 'time', 'remove', 'state', 'never', 'provide', 'straight', 'answer', 'return', 'phone', 'call', 'email', 'several', 'request', 'ticket', 'reply', 'past', 'couple', 'month', 'state', 'new', 'monthly', 'bill', 'original', 'really', 'need', 'help', 'bank', 'help']",Mortgage
"['ditech', 'take', 'account', 'green', 'tree', 'since', 'monthly', 'payment', 'month', 'become', 'behind', 'one', 'payment', 'call', 'schedule', 'add', 'future', 'monthly', 'payment', 'make', 'agree', 'since', 'make', 'payment', 'notice', 'statement', 'apply', 'mortgage', 'ditech', 'show', 'make', 'payment', 'apply', 'mortgage', '2', 'send', 'mail', 'apply', 'mortgage', 'ditech', 'statement', 'say', 'past', 'due', 'pay', 'payment', 'hold', 'separate', 'suspense', 'account', 'payment', 'go', 'toward', 'mortgage', 'pay', 'say', 'past', 'due', 'agreement', 'add', 'month', 'bogus', 'try', 'call', 'extension', 'representative', 'long', 'service', 'also', 'payment', 'due', 'rep', 'tell', 'pay', 'problem', 'email', 'contact', 'give', 'change', 'due', 'date', 'suit', 'schedule', 'find', 'bogus', 'scare', 'scam', 'since', 'receive', 'document', 'go', 'law', 'suit', 'thing', 'please', 'help', 'want', 'lose', 'home', 'one', 'late', 'payment', 'honor', 'agreement']",Mortgage
"['account', 'list', 'identity', 'theft', 'belong', 'never', 'business', 'bank', 'never', 'open', 'account', 'give', 'document', 'put', 'signature', 'body', 'use', 'personal', 'information', 'please', 'remove', 'account', 'credit', 'report', 'soon', 'possible']","Credit reporting, credit repair services, or other personal consumer reports"
"['shellpoint', 'servicer', 'mortgage', 'per', 'term', 'mortgage', 'property', 'taxis', 'escrowed', 'payment', 'shellpoint', 'today', 'go', 'county', 'website', 'see', 'tax', 'bill', 'due', 'pay', 'compound', 'frustration', 'accrue', 'late', 'fee', 'result', 'non', 'payment', 'shellpoint', 'particularly', 'frustrate', 'process', 'refinance', 'week', 'tell', 'new', 'lender', 'must', 'bring', 'check', 'past', 'due', 'taxis', 'close', 'fund', 'available', 'personal', 'account', 'customer', 'service', 'agent', 'help', 'say', 'look', 'indication', 'long', 'take', 'resolve', 'due', 'shellpoints', 'error', 'miss', 'refinance', 'rate', 'quote', 'able', 'refinance', 'week', 'would', 'allow', 'take', 'advantage', 'improve', 'rate']",Mortgage
"['bankruptcy', 'mine', 'never', 'file', 'bankruptcy', 'please', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
"['try', 'resolve', 'issue', 'since', 'ocwean', 'set', 'loan', 'modification', 'phh', 'take', 'everything', 'go', 'bad', 'wrong', 'recently', 'receive', 'letter', 'mail', 'husband', 'respond', 'day', 'definitaly', 'want', 'face', 'face', 'finally', 'straighten', 'hear', 'nothing', 'back', 'call', 'escalled', 'twice', 'still', 'nothing', 'weekend', 'receive', 'foreclosure', 'notice', 'postman', 'leave', 'notice', 'pickup', 'mail', 'post', 'office', 'husband', 'go', 'today', 'two', 'letter', 'set', 'face', 'face', 'call', 'pn', 'hold', 'minute', 'line', 'hang', 'call', 'back', 'nme', 'letter', 'extention', 'recognize', 'system', 'unable', 'get', 'operator', 'box', 'full', 'irrated', 'whole', 'thing', 'desperatly', 'need', 'intervention']",Mortgage
"['receive', 'email', 'alert', 'report', 'hard', 'inquiry', 'take', 'place', 'credit', 'syncb', 'paypal', 'authorize', 'request', 'give', 'permission', 'inquiry', 'credit', 'do', 'without', 'authorization', 'afraid', 'sign', 'fraudulent', 'activity', 'unrecognized', 'account', 'charge', 'appear', 'account', 'date', 'afraid', 'inquiry', 'step', 'process', 'open', 'fraudulent', 'account', 'name', 'request', 'free', 'credit', 'report', 'online', 'fact', 'show', 'hard', 'inquiry', 'take', 'place', 'report', 'show', 'company', 'syncb', 'paypal', 'submit', 'request', 'supply', 'incorrect', 'address', 'allow', 'credit', 'inquiry', 'anyway', 'attempt', 'dispute', 'fact', 'report', 'directly', 'try', 'multiple', 'time', 'use', 'online', 'dispute', 'tool', 'seem', 'work', 'properly', 'would', 'let', 'create', 'account', 'dispute', 'research', 'online', 'discover', 'problem', 'hard', 'credit', 'inquiry', 'syncb', 'paypal', 'quite', 'common', 'event', 'many', 'people', 'previously', 'file', 'complaint', 'inquiry', 'block']","Credit reporting, credit repair services, or other personal consumer reports"
"['tell', 'promotion', 'promotion', 'citi', 'state', 'earn', 'qualify', 'deposit', 'additional', 'term', 'include', 'must', 'maintain', 'consecutive', 'calendar', 'day', 'follow', 'date', 'qualify', 'deposit', 'cash', 'bonus', 'credit', 'new', 'eligible', 'check', 'account', 'within', 'calendar', 'day', 'date', 'complete', 'require', 'activity', 'go', 'citibank', 'branch', 'locate', 'ny', 'assist', 'open', 'new', 'citibank', 'account', 'open', 'account', 'explicit', 'intention', 'benefit', 'promotional', 'offer', 'comply', 'wit', 'term', 'state', 'deposit', 'keep', 'two', 'month', 'subsequent', 'month', 'meet', 'requirement', 'award', 'bonus', 'unfortunately', 'never', 'receive', 'bonus', 'personally', 'meet', 'branch', 'employee', 'three', 'time', '\ufeff1', 'time', 'around', 'tell', 'wait', 'day', 'see', 'fund', 'credit', 'account', 'course', 'happen', 'go', 'citibank', 'branch', 'concern', 'assist', 'one', 'partner', 'tell', 'would', 'look', 'issue', 'contact', 'solution', 'meet', 'another', 'employee', 'look', 'case', 'tell', 'would', 'contact', 'solution', 'finally', 'receive', 'communication', 'state', 'need', 'complete', 'w', 'tax', 'form', 'send', 'via', 'standard', 'mail', 'email', 'around', 'still', 'hear', 'back', 'even', 'though', 'ask', 'update', 'issue']",Checking or savings account
"['acct', 'amazon', 'year', 'last', 'money', 'charge', 'credit', 'card', 'item', 'son', 'buy', 'complain', 'response', 'tell', 'credit', 'card', 'company', 'block', 'acct', 'fax', 'time', 'info', 'want', 'put', 'acct', 'day', 'still', 'access', 'tell', 'credit', 'card', 'take', 'money', 'still', 'response', 'week']","Payday loan, title loan, or personal loan"
"['see', 'credit', 'check', 'account', 'idea', 'say']","Credit reporting, credit repair services, or other personal consumer reports"
"['end', 'place', 'work', 'close', 'door', 'bankruptcy', 'look', 'desperate', 'job', 'sauced', 'explain', 'hospital', 'situation', 'never', 'tell', 'hospital', 'program', 'low', 'none', 'people', 'income', 'qualification', 'pay', 'portion', 'deb', 'long', 'ago', 'hear', 'someone', 'else', 'sad', 'people', 'job', 'proper', 'way', 'deb', 'deb', 'ask', 'delete', 'old', 'institution', 'give', 'help', 'orientation', 'help', 'deb']",Debt collection
"['report', 'credit', 'bureau', 'local', 'law', 'enforcement', 'creditor', 'error', 'fraud', 'report', 'credit', 'report', 'nothing', 'do', 'file', 'complaint', 'fraudulent', 'account', 'delete', 'credit', 'report', 'upon', 'receipt', 'notice', 'contact', 'court', 'record', 'bankruptcy', 'chapter', 'name', 'request', 'remove', 'public', 'record', 'dept', 'vet', 'affair', 'social', 'sec', 'admin', 'us', 'dept', 'ed', 'fraudulent', 'account', 'authorize', 'benefit', 'aware', 'please', 'remove', 'permanently', 'soon', 'possible']","Credit reporting, credit repair services, or other personal consumer reports"
"['incorrect', 'address', 'file', 'tx']","Credit reporting, credit repair services, or other personal consumer reports"
"['chapter', 'bankruptcy', 'usbk', 'court', 'nevada', 'result', 'identity', 'theft', 'recently', 'discover', 'new', 'monitor', 'service', 'account', 'report', 'make', 'effort', 'remove', 'account', 'file', 'account', 'belong', 'account', 'fraudulently', 'open', 'company', 'report', 'ftc', 'authority', 'identity', 'theft', 'submit', 'information', 'need', 'resolve', 'matt', 'complaint', 'ftc', 'report', 'attach', 'feel', 'comfortable', 'give', 'information', 'way', 'other', 'time', 'due', 'possibility', 'identity', 'theft']",Debt collection
"['result', 'identity', 'theft', 'recently', 'discover', 'new', 'monitor', 'service', 'account', 'report', 'make', 'effort', 'remove', 'account', 'file', 'amount', 'belong', 'account', 'fraudulently', 'open', 'company', 'report', 'ftc', 'authority', 'identity', 'theft', 'submit', 'information', 'need', 'resolve', 'matt', 'complaint', 'ftc', 'report', 'attach', 'feel', 'comfortable', 'give', 'information', 'way', 'other', 'time', 'due', 'possibility', 'identity', 'theft']",Debt collection
"['report', 'credit', 'bureau', 'local', 'law', 'enforcement', 'creditor', 'error', 'fraud', 'report', 'credit', 'report', 'nothing', 'do', 'file', 'complaint', 'fraudulent', 'account', 'delete', 'credit', 'report', 'upon', 'receipt', 'notice', 'contact', 'court', 'record', 'bankruptcy', 'chapter', 'name', 'request', 'remove', 'public', 'record', 'dept', 'vet', 'affair', 'social', 'sec', 'admin', 'us', 'dept', 'ed', 'fraudulent', 'account', 'authorize', 'benefit', 'aware', 'please', 'remove', 'permanently', 'soon', 'possible']","Credit reporting, credit repair services, or other personal consumer reports"
"['dear', 'cfpb', 'attempt', 'inquiry', 'list', 'remove', 'trans', 'union', 'avail', 'inquiry', 'company', 'remain', 'credit', 'profile', 'erroneous', 'information', 'negative', 'impact', 'credit', 'need', 'remove', 'asap', 'mail', 'letter', 'trans', 'union', 'receive', 'correspondence', 'please', 'assist', 'get', 'information', 'remove', 'credit', 'profile', 'dear', 'trans', 'union', 'recently', 'review', 'credit', 'report', 'find', 'unauthorized', 'inquiry', 'contact', 'creditor', 'proof', 'initiate', 'inquiry', 'write', 'authorization', 'fail', 'provide', 'permissible', 'purpose', 'since', 'authorization', 'write', 'verbal', 'ask', 'delete', 'authorize', 'inquiry', 'credit', 'report', 'immediately', 'evidence', 'authorization', 'permissible', 'purpose', 'accord', 'section', 'fair', 'credit', 'report', 'act', 'permissible', 'purpose', 'consumer', 'report', 'u', 'code', 'b', 'general', 'subject', 'subsection', 'e', 'consumer', 'report', 'agency', 'may', 'furnish', 'consumer', 'report', 'follow', 'circumstance', 'f', 'otherwise', 'legitimate', 'business', 'need', 'information', 'connection', 'business', 'transaction', 'initiate', 'consumer', 'u', 'code', 'paragraph', 'treatment', 'inaccurate', 'unverifiable', 'information', 'general', 'reinvestigation', 'paragraph', 'information', 'dispute', 'consumer', 'item', 'information', 'find', 'inaccurate', 'incomplete', 'verify', 'consumer', 'report', 'agency', 'shall', 'promptly', 'delete', 'follow', 'inquiry', 'unauthorized', 'understand', 'per', 'fair', 'credit', 'report', 'act', 'require', 'notify', 'investigation', 'result', 'within', 'day', 'contact', 'information', 'provide', 'include', 'proof', 'social', 'security', 'current', 'address', 'avoid', 'delay', 'response', 'time', 'look', 'forward', 'receive', 'update', 'copy', 'credit', 'report', 'reflect', 'correction', 'thank', 'advance']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'credit', 'report', 'never', 'give', 'consent', 'permission', 'give', 'line', 'credit', 'credit', 'report', 'run', 'credit', 'put', 'unauthorized', 'inquiry', 'report', 'date', 'amount', 'citibank', 'stu', 'student', 'loan', 'date', 'us', 'dept', 'ed', 'student', 'loan', 'amount', 'date', 'date', 'date', 'sell', 'date']","Credit reporting, credit repair services, or other personal consumer reports"
"['send', 'collection', 'account', 'already', 'add', 'bankruptcy', 'prior', 'since', 'discharge', 'repeatedly', 'call', 'receive', 'threat', 'sequium', 'asset', 'solution', 'discharge', 'back', 'charge']",Debt collection
"['victim', 'identity', 'theft', 'information', 'list', 'appear', 'credit', 'report', 'relate', 'transaction', 'make', 'result', 'identity', 'theft']","Credit reporting, credit repair services, or other personal consumer reports"
"['speak', 'company', 'numerous', 'time', 'remain', 'unprofessional', 'tell', 'go', 'get', 'criminal', 'report', 'police', 'station', 'never', 'send', 'proof', 'loan', 'local', 'polixe', 'tell', 'do', 'type', 'report', 'hire', 'detective', 'send', 'emoneyusa', 'notorize', 'letter', 'claim', 'didnt', 'get', 'tell', 'proof', 'copy', 'state', 'issue', 'id', 'driver', 'liscence', 'issue', 'loan', 'response', 'need', 'make', 'payment', 'company', 'fraud', 'unprofessional', 'let', 'somebody', 'take', 'loan', 'information', 'call', 'email', 'constantly', 'make', 'payment', 'bank', 'loan', 'issue', 'prepay', 'account', 'requirement', 'do', 'issue', 'loan', 'prepay', 'account', 'send', 'loan', 'ask', 'person', 'provide', 'identification', 'proof', 'loan', 'apply', 'internet', 'proof', 'bank', 'account', 'show', 'two', 'different', 'account', 'one', 'outline', 'one', 'bank', 'outline', 'another', 'bank', 'say', 'use', 'loan', 'issue', 'error', 'try', 'negotiate', 'numerous', 'time', 'email', 'back', 'rude', 'unprofessional', 'delete', 'credit', 'account', 'create', 'fraud', 'provide', 'proof', 'identical', 'tell', 'proof', 'bank', 'good', 'bank', 'list', 'email', 'prepay', 'account', 'company', 'fail', 'even', 'show', 'kind', 'documentation', 'communicate', 'email', 'unprofessional', 'look', 'website', 'clearly', 'state', 'do', 'issue', 'loan', 'prepay', 'account', 'say', 'verify', 'bank', 'account', 'mine', 'good', 'loan', 'deny', 'verity', 'bank', 'prepay', 'account', 'didnt', 'verify', 'file', 'dispute', 'ask', 'breaus', 'ask', 'emoney', 'provide', 'copy', 'identification', 'card', 'driver', 'liscence', 'provide', 'information', 'issue', 'loan']","Payday loan, title loan, or personal loan"
"['subject', 'formal', 'complaint', 'select', 'portfolio', 'service', 'inc', 'sps', 'may', 'concern', 'follow', 'represent', 'new', 'complaint', 'lodge', 'follow', 'heel', 'previous', 'complaint', 'course', 'many', 'month', 'negotiation', 'sps', 'along', 'almost', 'daily', 'supply', 'demand', 'copious', 'financial', 'datum', 'view', 'arrive', 'mutually', 'acceptable', 'familial', 'home', 'retention', 'plan', 'reluctantly', 'come', 'realization', 'lender', 'still', 'involve', 'unscrupulous', 'disingenuous', 'indeed', 'deceptive', 'practice', 'even', 'wake', 'financial', 'crisis', 'particular', 'case', 'one', 'strike', 'restructure', 'proposal', 'attach', 'involve', 'monthly', 'payment', 'excess', 'gross', 'monthly', 'familial', 'income', 'thus', 'way', 'net', 'take', 'home', 'pay', 'moreover', 'end', '\ufeff1', 'month', 'payment', 'would', 'expect', 'make', 'balloon', 'payment', 'quarter', 'million', 'dollar', 'type', 'money', 'lie', 'around', 'indeed', 'potential', 'may', 'good', 'require', 'restructure', 'year', 'old', 'include', 'calculation', 'pension', 'social', 'security', 'payment', 'good', 'faith', 'briefly', 'explore', 'finance', 'option', 'rapidly', 'come', 'realization', 'can', 'good', 'induce', 'situation', 'can', 'possibly', 'honor', 'financial', 'commitment', 'therefore', 'respond', 'sps', 'attach', 'point', 'must', 'mistake', 'give', 'economic', 'demand', 'vis', 'vis', 'financial', 'reality', 'find', 'build', 'equity', 'conclude', 'period', 'almost', 'three', 'year', 'unemployment', 'response', 'represent', 'slam', 'door', 'face', 'tactic', 'impose', 'enforce', 'foreclosure', 'date', 'content', 'constructive', 'nature', 'since', 'write', 'appeal', 'attach', 'point', 'financial', 'inconsistency', 'proposal', 'moreover', 'ask', 'time', 'work', 'collaboratively', 'toward', 'operational', 'agreement', 'actually', 'work', 'long', 'term', 'also', 'point', 'religious', 'sensitivity', 'come', 'term', 'holiday', 'preclude', 'use', 'communication', 'equipment', 'certainly', 'move', 'forbid', 'additionally', 'speak', 'sps', 'last', 'friday', 'update', 'status', 'condition', 'gravely', 'ill', 'father', 'law', 'prevent', 'focus', 'issue', 'wife', 'time', 'leave', 'impression', 'sps', 'can', 'care', 'little', 'overall', 'disappointment', 'accentuate', 'clear', 'obvious', 'willingness', 'collaborate', 'cooperate', 'negotiate', 'throughout', 'lengthy', 'process', 'reciprocity', 'sps', 'try', 'hard', 'build', 'consensus', 'meet', 'exclusively', 'conflict', 'firmly', 'believe', 'enforce', 'sale', 'date', 'cancel', 'little', 'postpone', 'two', 'party', 'make', 'reasonable', 'request', 'ask', 'pay', 'earn', 'categorize', 'reasonable', 'advance', 'thank', 'time', 'attention', 'sincerely']",Mortgage
